## 토큰, 레이블 구분자 : \t
## 토큰 구분자 : \n
## 문장 구분자 : \n\n
## 주석 : ##
## 컬럼명 : CHAR	NE_TAG
## klue-ner-v1_dev_00000-wikitree	<경찰:OG>은 또 성매매 알선 자금을 관리한 <박:PS>씨의 딸(<32:QT>)과 성매매 여성 <김:PS>모(<33:QT>)씨 등 <16명:QT>을 같은 혐의로 불구속 입건했다.
## klue-ner-v1_dev_00036-wikitree	<존 메이어:PS>의 <첫 번째:QT> 내한 공연은 <5월 6일:DT> <오후 7시:TI> <잠실 보조경기장:LC>에서 열립니다.
존	B-PS
 	I-PS
메	I-PS
이	I-PS
어	I-PS
의	O
 	O
첫	B-QT
 	I-QT
번	I-QT
째	I-QT
 	O
내	O
한	O
 	O
공	O
연	O
은	O
 	O
5	B-DT
월	I-DT
 	I-DT
6	I-DT
일	I-DT
 	O
오	B-TI
후	I-TI
 	I-TI
7	I-TI
시	I-TI
 	O
잠	B-LC
실	I-LC
 	I-LC
보	I-LC
조	I-LC
경	I-LC
기	I-LC
장	I-LC
에	O
서	O
 	O
열	O
립	O
니	O
다	O
.	O

## klue-ner-v1_dev_00037-wikitree	<오릭스:OG>는 <이대호:PS>의 결승포와 <가네코 지히로:PS>의 완투를 엮어 <4-1:QT>로 역전승했다.
오	B-OG
릭	I-OG
스	I-OG
는	O
 	O
이	B-PS
대	I-PS
호	I-PS
의	O
 	O
결	O
승	O
포	O
와	O
 	O
가	B-PS
네	I-PS
코	I-PS
 	I-PS
지	I-PS
히	I-PS
로	I-PS
의	O
 	O
완	O
투	O
를	O
 	O
엮	O
어	O
 	O
4	B-QT
-	I-QT
1	I-QT
로	O
 	O
역	O
전	O
승	O
했	O
다	O
.	O

## klue-ner-v1_dev_00038-nsmc	<마크 월버그:PS> 주연의 영화는 소재는 나쁘지 않은데 뭔가 항상 부족함.
마	B-PS
크	I-PS
 	I-PS
월	I-PS
버	I-PS
그	I-PS
 	O
주	O
연	O
의	O
 	O
영	O
화	O
는	O
 	O
소	O
재	O
는	O
 	O
나	O
쁘	O
지	O
 	O
않	O
은	O
데	O
 	O
뭔	O
가	O
 	O
항	O
상	O
 	O
부	O
족	O
함	O
.	O

## klue-ner-v1_dev_00039-nsmc	내 <일요일:DT> <두시간:TI>을 잡아먹은 또 한 편의 영화..이 영화를 보게된건 <8점:QT>대의 <네이버:OG>평점 때문이었다...
내	O
 	O
일	B-DT
요	I-DT
일	I-DT
 	O
두	B-TI
시	I-TI
간	I-TI
을	O
 	O
잡	O
아	O
먹	O
은	O
 	O
또	O
 	O
한	O
 	O
편	O
의	O
 	O
영	O
화	O
.	O
.	O
이	O
 	O
영	O
화	O
를	O
 	O
보	O
게	O
된	O
건	O
 	O
8	B-QT
점	I-QT
대	O
의	O
 	O
네	B-OG
이	I-OG
버	I-OG
평	O
점	O
 	O
때	O
문	O
이	O
었	O
다	O
.	O
.	O
.	O

## klue-ner-v1_dev_00040-nsmc	<조니 뎁:PS>이 가장 매력적으로 나오는 영화. 배나온 <말론브랜도:PS>는 살짝 미스
조	B-PS
니	I-PS
 	I-PS
뎁	I-PS
이	O
 	O
가	O
장	O
 	O
매	O
력	O
적	O
으	O
로	O
 	O
나	O
오	O
는	O
 	O
영	O
화	O
.	O
 	O
배	O
나	O
온	O
 	O
말	B-PS
론	I-PS
브	I-PS
랜	I-PS
도	I-PS
는	O
 	O
살	O
짝	O
 	O
미	O
스	O

## klue-ner-v1_dev_00041-nsmc	제발... 요새 드라마든 영화든 <시원:PS>처럼 투블럭하고 나올때마나 적응도 안되고 집중도 안된다.
제	O
발	O
.	O
.	O
.	O
 	O
요	O
새	O
 	O
드	O
라	O
마	O
든	O
 	O
영	O
화	O
든	O
 	O
시	B-PS
원	I-PS
처	O
럼	O
 	O
투	O
블	O
럭	O
하	O
고	O
 	O
나	O
올	O
때	O
마	O
나	O
 	O
적	O
응	O
도	O
 	O
안	O
되	O
고	O
 	O
집	O
중	O
도	O
 	O
안	O
된	O
다	O
.	O

## klue-ner-v1_dev_00042-wikitree	<지난 15일:DT> <밤 9시:TI>경 파업으로 인해 대체 투입된 <19살:QT>, <한국 교통대 철도대학:OG> 재학생이 운행하던 지하철 <4호선:QT>에서 <80대:QT> 여성이 숨지는 사고가 발생해 논란이 일었습니다.
지	B-DT
난	I-DT
 	I-DT
1	I-DT
5	I-DT
일	I-DT
 	O
밤	B-TI
 	I-TI
9	I-TI
시	I-TI
경	O
 	O
파	O
업	O
으	O
로	O
 	O
인	O
해	O
 	O
대	O
체	O
 	O
투	O
입	O
된	O
 	O
1	B-QT
9	I-QT
살	I-QT
,	O
 	O
한	B-OG
국	I-OG
 	I-OG
교	I-OG
통	I-OG
대	I-OG
 	I-OG
철	I-OG
도	I-OG
대	I-OG
학	I-OG
 	O
재	O
학	O
생	O
이	O
 	O
운	O
행	O
하	O
던	O
 	O
지	O
하	O
철	O
 	O
4	B-QT
호	I-QT
선	I-QT
에	O
서	O
 	O
8	B-QT
0	I-QT
대	I-QT
 	O
여	O
성	O
이	O
 	O
숨	O
지	O
는	O
 	O
사	O
고	O
가	O
 	O
발	O
생	O
해	O
 	O
논	O
란	O
이	O
 	O
일	O
었	O
습	O
니	O
다	O
.	O

## klue-ner-v1_dev_00043-nsmc	<희래:PS>엄마나 <홍해숙:PS>역 연기자들 연기가 집중안되게 만들었지만 <태평:PS>이랑 아이들 이야기에 눈물흘리며 봤어요.
희	B-PS
래	I-PS
엄	O
마	O
나	O
 	O
홍	B-PS
해	I-PS
숙	I-PS
역	O
 	O
연	O
기	O
자	O
들	O
 	O
연	O
기	O
가	O
 	O
집	O
중	O
안	O
되	O
게	O
 	O
만	O
들	O
었	O
지	O
만	O
 	O
태	B-PS
평	I-PS
이	O
랑	O
 	O
아	O
이	O
들	O
 	O
이	O
야	O
기	O
에	O
 	O
눈	O
물	O
흘	O
리	O
며	O
 	O
봤	O
어	O
요	O
.	O

## klue-ner-v1_dev_00044-wikitree	가수 <이현도:PS> 씨가 <지난 7일:DT> 방송된 <MBC:OG> '황금어장 라디오스타’에 출연해 듀스 해체와 관련된 루머를 직접 해명했다.
가	O
수	O
 	O
이	B-PS
현	I-PS
도	I-PS
 	O
씨	O
가	O
 	O
지	B-DT
난	I-DT
 	I-DT
7	I-DT
일	I-DT
 	O
방	O
송	O
된	O
 	O
M	B-OG
B	I-OG
C	I-OG
 	O
'	O
황	O
금	O
어	O
장	O
 	O
라	O
디	O
오	O
스	O
타	O
’	O
에	O
 	O
출	O
연	O
해	O
 	O
듀	O
스	O
 	O
해	O
체	O
와	O
 	O
관	O
련	O
된	O
 	O
루	O
머	O
를	O
 	O
직	O
접	O
 	O
해	O
명	O
했	O
다	O
.	O

## klue-ner-v1_dev_00045-nsmc	아무리생각해도 <8.5:QT>인데 그냥 <9점:QT> 줌. 기본이상은 하는 영화.
아	O
무	O
리	O
생	O
각	O
해	O
도	O
 	O
8	B-QT
.	I-QT
5	I-QT
인	O
데	O
 	O
그	O
냥	O
 	O
9	B-QT
점	I-QT
 	O
줌	O
.	O
 	O
기	O
본	O
이	O
상	O
은	O
 	O
하	O
는	O
 	O
영	O
화	O
.	O

## klue-ner-v1_dev_00046-nsmc	<초6~중1:QT> 되는 아이들이 보면 딱좋은영화
초	B-QT
6	I-QT
~	I-QT
중	I-QT
1	I-QT
 	O
되	O
는	O
 	O
아	O
이	O
들	O
이	O
 	O
보	O
면	O
 	O
딱	O
좋	O
은	O
영	O
화	O

## klue-ner-v1_dev_00047-nsmc	아름다운 <첫걸음:QT> .. 과정없이 자라는 나무는 없어요~
아	O
름	O
다	O
운	O
 	O
첫	B-QT
걸	I-QT
음	I-QT
 	O
.	O
.	O
 	O
과	O
정	O
없	O
이	O
 	O
자	O
라	O
는	O
 	O
나	O
무	O
는	O
 	O
없	O
어	O
요	O
~	O

## klue-ner-v1_dev_00048-wikitree	<정부:OG>는 <10일:DT> 지역 의사회가 불법 집단휴진 참여를 강도 높게 독려하는 지역을 직접 방문해 휴진상황과 비상진료체계를 점검할 예정이다.
정	B-OG
부	I-OG
는	O
 	O
1	B-DT
0	I-DT
일	I-DT
 	O
지	O
역	O
 	O
의	O
사	O
회	O
가	O
 	O
불	O
법	O
 	O
집	O
단	O
휴	O
진	O
 	O
참	O
여	O
를	O
 	O
강	O
도	O
 	O
높	O
게	O
 	O
독	O
려	O
하	O
는	O
 	O
지	O
역	O
을	O
 	O
직	O
접	O
 	O
방	O
문	O
해	O
 	O
휴	O
진	O
상	O
황	O
과	O
 	O
비	O
상	O
진	O
료	O
체	O
계	O
를	O
 	O
점	O
검	O
할	O
 	O
예	O
정	O
이	O
다	O
.	O

## klue-ner-v1_dev_00049-wikitree	그런데 최근 <20대:QT> 여성이 <베이징:LC>(<北京:LC>) 지하철에서 검색을 거부한 채 난동을 부리는 어이없는 일이 발생했다고 <상하이스트:OG>가 <9일:DT> 전했습니다.
그	O
런	O
데	O
 	O
최	O
근	O
 	O
2	B-QT
0	I-QT
대	I-QT
 	O
여	O
성	O
이	O
 	O
베	B-LC
이	I-LC
징	I-LC
(	O
北	B-LC
京	I-LC
)	O
 	O
지	O
하	O
철	O
에	O
서	O
 	O
검	O
색	O
을	O
 	O
거	O
부	O
한	O
 	O
채	O
 	O
난	O
동	O
을	O
 	O
부	O
리	O
는	O
 	O
어	O
이	O
없	O
는	O
 	O
일	O
이	O
 	O
발	O
생	O
했	O
다	O
고	O
 	O
상	B-OG
하	I-OG
이	I-OG
스	I-OG
트	I-OG
가	O
 	O
9	B-DT
일	I-DT
 	O
전	O
했	O
습	O
니	O
다	O
.	O

## klue-ner-v1_dev_00050-wikitree	<포르투갈:LC> 축구의 '전설' <에우제비우 다 실바 페헤이라:PS>(<72:QT>)가 심장마비로 사망했다.
포	B-LC
르	I-LC
투	I-LC
갈	I-LC
 	O
축	O
구	O
의	O
 	O
'	O
전	O
설	O
'	O
 	O
에	B-PS
우	I-PS
제	I-PS
비	I-PS
우	I-PS
 	I-PS
다	I-PS
 	I-PS
실	I-PS
바	I-PS
 	I-PS
페	I-PS
헤	I-PS
이	I-PS
라	I-PS
(	O
7	B-QT
2	I-QT
)	O
가	O
 	O
심	O
장	O
마	O
비	O
로	O
 	O
사	O
망	O
했	O
다	O
.	O

## klue-ner-v1_dev_00051-wikitree	이들은 현재 소셜 펀딩 업체 '<킥스타터:OG>'에서 '히프노스 슬립 후드'를 <49달러:QT>(한화 약 <5만 8200원:QT>)에 판매하고 있다.
이	O
들	O
은	O
 	O
현	O
재	O
 	O
소	O
셜	O
 	O
펀	O
딩	O
 	O
업	O
체	O
 	O
'	O
킥	B-OG
스	I-OG
타	I-OG
터	I-OG
'	O
에	O
서	O
 	O
'	O
히	O
프	O
노	O
스	O
 	O
슬	O
립	O
 	O
후	O
드	O
'	O
를	O
 	O
4	B-QT
9	I-QT
달	I-QT
러	I-QT
(	O
한	O
화	O
 	O
약	O
 	O
5	B-QT
만	I-QT
 	I-QT
8	I-QT
2	I-QT
0	I-QT
0	I-QT
원	I-QT
)	O
에	O
 	O
판	O
매	O
하	O
고	O
 	O
있	O
다	O
.	O

## klue-ner-v1_dev_00052-nsmc	<8점 중반:QT> 주고싶은데..없어서 걍 <9점:QT>..
8	B-QT
점	I-QT
 	I-QT
중	I-QT
반	I-QT
 	O
주	O
고	O
싶	O
은	O
데	O
.	O
.	O
없	O
어	O
서	O
 	O
걍	O
 	O
9	B-QT
점	I-QT
.	O
.	O

## klue-ner-v1_dev_00053-wikitree	한편 세계적인 희귀종인 눈표범은 <카자흐스탄:LC>을 중심으로 <히말라야산맥:LC>을 통로로 이와 접경한 <중국 신장위구르자치구:LC>나 <칭짱(靑藏)고원:LC>에 걸쳐 <1000여 마리:QT> 정도만 생존한다.
한	O
편	O
 	O
세	O
계	O
적	O
인	O
 	O
희	O
귀	O
종	O
인	O
 	O
눈	O
표	O
범	O
은	O
 	O
카	B-LC
자	I-LC
흐	I-LC
스	I-LC
탄	I-LC
을	O
 	O
중	O
심	O
으	O
로	O
 	O
히	B-LC
말	I-LC
라	I-LC
야	I-LC
산	I-LC
맥	I-LC
을	O
 	O
통	O
로	O
로	O
 	O
이	O
와	O
 	O
접	O
경	O
한	O
 	O
중	B-LC
국	I-LC
 	I-LC
신	I-LC
장	I-LC
위	I-LC
구	I-LC
르	I-LC
자	I-LC
치	I-LC
구	I-LC
나	O
 	O
칭	B-LC
짱	I-LC
(	I-LC
靑	I-LC
藏	I-LC
)	I-LC
고	I-LC
원	I-LC
에	O
 	O
걸	O
쳐	O
 	O
1	B-QT
0	I-QT
0	I-QT
0	I-QT
여	I-QT
 	I-QT
마	I-QT
리	I-QT
 	O
정	O
도	O
만	O
 	O
생	O
존	O
한	O
다	O
.	O

## klue-ner-v1_dev_00054-nsmc	격투씬을 제외한 연기도 너무 허접하고 연출도 조잡하고 다 떠나서 무엇보다 <최배달:PS>이라는 사람에게 무얼 배워야 될지 알 수가 없다.
격	O
투	O
씬	O
을	O
 	O
제	O
외	O
한	O
 	O
연	O
기	O
도	O
 	O
너	O
무	O
 	O
허	O
접	O
하	O
고	O
 	O
연	O
출	O
도	O
 	O
조	O
잡	O
하	O
고	O
 	O
다	O
 	O
떠	O
나	O
서	O
 	O
무	O
엇	O
보	O
다	O
 	O
최	B-PS
배	I-PS
달	I-PS
이	O
라	O
는	O
 	O
사	O
람	O
에	O
게	O
 	O
무	O
얼	O
 	O
배	O
워	O
야	O
 	O
될	O
지	O
 	O
알	O
 	O
수	O
가	O
 	O
없	O
다	O
.	O

## klue-ner-v1_dev_00055-wikitree	<벨기에:LC> <루뱅대학:OG>의 <프랑크 베옌스:PS> 박사는 전자담배가 단기적으로는 일반 담배의 흡연량을 줄이는 데, 장기적으로는 일반 담배를 끊는 데 도움이 된다는 연구결과를 발표했다고 <영국:LC>의 <인디펜던트:OG> 인터넷판이 <22일:DT> 보도했다.
벨	B-LC
기	I-LC
에	I-LC
 	O
루	B-OG
뱅	I-OG
대	I-OG
학	I-OG
의	O
 	O
프	B-PS
랑	I-PS
크	I-PS
 	I-PS
베	I-PS
옌	I-PS
스	I-PS
 	O
박	O
사	O
는	O
 	O
전	O
자	O
담	O
배	O
가	O
 	O
단	O
기	O
적	O
으	O
로	O
는	O
 	O
일	O
반	O
 	O
담	O
배	O
의	O
 	O
흡	O
연	O
량	O
을	O
 	O
줄	O
이	O
는	O
 	O
데	O
,	O
 	O
장	O
기	O
적	O
으	O
로	O
는	O
 	O
일	O
반	O
 	O
담	O
배	O
를	O
 	O
끊	O
는	O
 	O
데	O
 	O
도	O
움	O
이	O
 	O
된	O
다	O
는	O
 	O
연	O
구	O
결	O
과	O
를	O
 	O
발	O
표	O
했	O
다	O
고	O
 	O
영	B-LC
국	I-LC
의	O
 	O
인	B-OG
디	I-OG
펜	I-OG
던	I-OG
트	I-OG
 	O
인	O
터	O
넷	O
판	O
이	O
 	O
2	B-DT
2	I-DT
일	I-DT
 	O
보	O
도	O
했	O
다	O
.	O

## klue-ner-v1_dev_00056-wikitree	<케리:PS> 장관은 <이날:DT> <오후:TI> <워싱턴DC 국무부 청사:LC>에서 <윤병세:PS> 외교부 장관과 <첫번째:QT> 회담을 열어 <북:OG>핵 문제 등 양국 현안을 논의한 뒤 개최한 공동 기자회견에서 이같이 밝혔다.
케	B-PS
리	I-PS
 	O
장	O
관	O
은	O
 	O
이	B-DT
날	I-DT
 	O
오	B-TI
후	I-TI
 	O
워	B-LC
싱	I-LC
턴	I-LC
D	I-LC
C	I-LC
 	I-LC
국	I-LC
무	I-LC
부	I-LC
 	I-LC
청	I-LC
사	I-LC
에	O
서	O
 	O
윤	B-PS
병	I-PS
세	I-PS
 	O
외	O
교	O
부	O
 	O
장	O
관	O
과	O
 	O
첫	B-QT
번	I-QT
째	I-QT
 	O
회	O
담	O
을	O
 	O
열	O
어	O
 	O
북	B-OG
핵	O
 	O
문	O
제	O
 	O
등	O
 	O
양	O
국	O
 	O
현	O
안	O
을	O
 	O
논	O
의	O
한	O
 	O
뒤	O
 	O
개	O
최	O
한	O
 	O
공	O
동	O
 	O
기	O
자	O
회	O
견	O
에	O
서	O
 	O
이	O
같	O
이	O
 	O
밝	O
혔	O
다	O
.	O

## klue-ner-v1_dev_00057-nsmc	배우 <최세윤:PS>의 완벽한 연기를 볼 수 있었던 영화 울주최고!
배	O
우	O
 	O
최	B-PS
세	I-PS
윤	I-PS
의	O
 	O
완	O
벽	O
한	O
 	O
연	O
기	O
를	O
 	O
볼	O
 	O
수	O
 	O
있	O
었	O
던	O
 	O
영	O
화	O
 	O
울	O
주	O
최	O
고	O
!	O

## klue-ner-v1_dev_00058-nsmc	마성의 퀴어 애즈 포크...치명적인 <브라이언 키니:PS> ᅲᅲ
마	O
성	O
의	O
 	O
퀴	O
어	O
 	O
애	O
즈	O
 	O
포	O
크	O
.	O
.	O
.	O
치	O
명	O
적	O
인	O
 	O
브	B-PS
라	I-PS
이	I-PS
언	I-PS
 	I-PS
키	I-PS
니	I-PS
 	O
ᅲ	O
ᅲ	O

## klue-ner-v1_dev_00059-wikitree	<경찰:OG>에 따르면 <A:PS>씨는 <2010년 5월:DT>부터 <지난해 8월:DT>까지 <일본 교토:LC>(<京都:LC>)의 호텔에서 조카 <B:PS>씨의 몸을 만지는 등 <10차례:QT>에 걸쳐 <B:PS>씨를 강제로 추행한 혐의를 받고 있다.
경	B-OG
찰	I-OG
에	O
 	O
따	O
르	O
면	O
 	O
A	B-PS
씨	O
는	O
 	O
2	B-DT
0	I-DT
1	I-DT
0	I-DT
년	I-DT
 	I-DT
5	I-DT
월	I-DT
부	O
터	O
 	O
지	B-DT
난	I-DT
해	I-DT
 	I-DT
8	I-DT
월	I-DT
까	O
지	O
 	O
일	B-LC
본	I-LC
 	I-LC
교	I-LC
토	I-LC
(	O
京	B-LC
都	I-LC
)	O
의	O
 	O
호	O
텔	O
에	O
서	O
 	O
조	O
카	O
 	O
B	B-PS
씨	O
의	O
 	O
몸	O
을	O
 	O
만	O
지	O
는	O
 	O
등	O
 	O
1	B-QT
0	I-QT
차	I-QT
례	I-QT
에	O
 	O
걸	O
쳐	O
 	O
B	B-PS
씨	O
를	O
 	O
강	O
제	O
로	O
 	O
추	O
행	O
한	O
 	O
혐	O
의	O
를	O
 	O
받	O
고	O
 	O
있	O
다	O
.	O

## klue-ner-v1_dev_00060-nsmc	<톰 행크스:PS>는 그렇다치고, <코엔:PS>형제에게 매우 실망했다.
톰	B-PS
 	I-PS
행	I-PS
크	I-PS
스	I-PS
는	O
 	O
그	O
렇	O
다	O
치	O
고	O
,	O
 	O
코	B-PS
엔	I-PS
형	O
제	O
에	O
게	O
 	O
매	O
우	O
 	O
실	O
망	O
했	O
다	O
.	O

## klue-ner-v1_dev_00061-nsmc	ᄏᄏᄏ <랜디:PS>랑 <버터스 카트맨:PS> 너무 웃겨
ᄏ	O
ᄏ	O
ᄏ	O
 	O
랜	B-PS
디	I-PS
랑	O
 	O
버	B-PS
터	I-PS
스	I-PS
 	I-PS
카	I-PS
트	I-PS
맨	I-PS
 	O
너	O
무	O
 	O
웃	O
겨	O

## klue-ner-v1_dev_00062-nsmc	역대 최고의 작품. <제시카랭:PS>의 관능미 쩐다.
역	O
대	O
 	O
최	O
고	O
의	O
 	O
작	O
품	O
.	O
 	O
제	B-PS
시	I-PS
카	I-PS
랭	I-PS
의	O
 	O
관	O
능	O
미	O
 	O
쩐	O
다	O
.	O

## klue-ner-v1_dev_00063-wikitree	이제는 인생의 마지막을 지켜줄 유일한 사람으로 서로에게 의지하며 살아가는 <춘희:PS>, <막이:PS> 할머니의 실제 이야기는 관객들에게 긴 여운을 남긴다.
이	O
제	O
는	O
 	O
인	O
생	O
의	O
 	O
마	O
지	O
막	O
을	O
 	O
지	O
켜	O
줄	O
 	O
유	O
일	O
한	O
 	O
사	O
람	O
으	O
로	O
 	O
서	O
로	O
에	O
게	O
 	O
의	O
지	O
하	O
며	O
 	O
살	O
아	O
가	O
는	O
 	O
춘	B-PS
희	I-PS
,	O
 	O
막	B-PS
이	I-PS
 	O
할	O
머	O
니	O
의	O
 	O
실	O
제	O
 	O
이	O
야	O
기	O
는	O
 	O
관	O
객	O
들	O
에	O
게	O
 	O
긴	O
 	O
여	O
운	O
을	O
 	O
남	O
긴	O
다	O
.	O

## klue-ner-v1_dev_00064-wikitree	그러나 차적 조회를 해봤더니 <김:PS> 씨가 몰고다니던 승용차와 차종이 일치했다.
그	O
러	O
나	O
 	O
차	O
적	O
 	O
조	O
회	O
를	O
 	O
해	O
봤	O
더	O
니	O
 	O
김	B-PS
 	O
씨	O
가	O
 	O
몰	O
고	O
다	O
니	O
던	O
 	O
승	O
용	O
차	O
와	O
 	O
차	O
종	O
이	O
 	O
일	O
치	O
했	O
다	O
.	O

## klue-ner-v1_dev_00065-wikitree	<북한:OG>이 <조중방:OG>(<조선중앙방송:OG>)과 노동신문 등 관영매체를 통해 지속적이면서도 전방위적으로 도발에 대한 수사적 위협을 통해 <대한민국:OG>에 대해 심리적 압박을 가하고 있습니다.
북	B-OG
한	I-OG
이	O
 	O
조	B-OG
중	I-OG
방	I-OG
(	O
조	B-OG
선	I-OG
중	I-OG
앙	I-OG
방	I-OG
송	I-OG
)	O
과	O
 	O
노	O
동	O
신	O
문	O
 	O
등	O
 	O
관	O
영	O
매	O
체	O
를	O
 	O
통	O
해	O
 	O
지	O
속	O
적	O
이	O
면	O
서	O
도	O
 	O
전	O
방	O
위	O
적	O
으	O
로	O
 	O
도	O
발	O
에	O
 	O
대	O
한	O
 	O
수	O
사	O
적	O
 	O
위	O
협	O
을	O
 	O
통	O
해	O
 	O
대	B-OG
한	I-OG
민	I-OG
국	I-OG
에	O
 	O
대	O
해	O
 	O
심	O
리	O
적	O
 	O
압	O
박	O
을	O
 	O
가	O
하	O
고	O
 	O
있	O
습	O
니	O
다	O
.	O

## klue-ner-v1_dev_00066-wikitree	이는 <지난주:DT> <북한:LC>이 사거리 <300km:QT> 이상의 스커드-B 미사일 <4발:QT>을 발사한 직후의 반응과는 분명히 달라진 것으로 평가된다.
이	O
는	O
 	O
지	B-DT
난	I-DT
주	I-DT
 	O
북	B-LC
한	I-LC
이	O
 	O
사	O
거	O
리	O
 	O
3	B-QT
0	I-QT
0	I-QT
k	I-QT
m	I-QT
 	O
이	O
상	O
의	O
 	O
스	O
커	O
드	O
-	O
B	O
 	O
미	O
사	O
일	O
 	O
4	B-QT
발	I-QT
을	O
 	O
발	O
사	O
한	O
 	O
직	O
후	O
의	O
 	O
반	O
응	O
과	O
는	O
 	O
분	O
명	O
히	O
 	O
달	O
라	O
진	O
 	O
것	O
으	O
로	O
 	O
평	O
가	O
된	O
다	O
.	O

## klue-ner-v1_dev_00067-wikitree	최근 <홈플러스:OG> 애완동물 판매점에서 찍힌 사진이라고 합니다.
최	O
근	O
 	O
홈	B-OG
플	I-OG
러	I-OG
스	I-OG
 	O
애	O
완	O
동	O
물	O
 	O
판	O
매	O
점	O
에	O
서	O
 	O
찍	O
힌	O
 	O
사	O
진	O
이	O
라	O
고	O
 	O
합	O
니	O
다	O
.	O

## klue-ner-v1_dev_00068-wikitree	해당 보고서는 <지난해 4월26일:DT> <한미:OG>관계 보고서, <9월13일:DT>과 <올 1월15일:DT> '<북:OG><미:OG>관계, <북:OG>핵외교, <북한:OG> 내부상황' 보고서이다.
해	O
당	O
 	O
보	O
고	O
서	O
는	O
 	O
지	B-DT
난	I-DT
해	I-DT
 	I-DT
4	I-DT
월	I-DT
2	I-DT
6	I-DT
일	I-DT
 	O
한	B-OG
미	I-OG
관	O
계	O
 	O
보	O
고	O
서	O
,	O
 	O
9	B-DT
월	I-DT
1	I-DT
3	I-DT
일	I-DT
과	O
 	O
올	B-DT
 	I-DT
1	I-DT
월	I-DT
1	I-DT
5	I-DT
일	I-DT
 	O
'	O
북	B-OG
미	B-OG
관	O
계	O
,	O
 	O
북	B-OG
핵	O
외	O
교	O
,	O
 	O
북	B-OG
한	I-OG
 	O
내	O
부	O
상	O
황	O
'	O
 	O
보	O
고	O
서	O
이	O
다	O
.	O

## klue-ner-v1_dev_00069-nsmc	내 친구의 남동생의 남동생의 남동생의 남동생의 남동생의 남동생의남동생의 남동생의 남동생의남동생의 남동생의 남동생의남동생의 남동생의 남동생이 보면 딱 좋을뜻.내가 <4살:QT> 일때 이 만화 보여주면 평점 <10점:QT> 만점의 <10점:QT> 줄듯함
내	O
 	O
친	O
구	O
의	O
 	O
남	O
동	O
생	O
의	O
 	O
남	O
동	O
생	O
의	O
 	O
남	O
동	O
생	O
의	O
 	O
남	O
동	O
생	O
의	O
 	O
남	O
동	O
생	O
의	O
 	O
남	O
동	O
생	O
의	O
남	O
동	O
생	O
의	O
 	O
남	O
동	O
생	O
의	O
 	O
남	O
동	O
생	O
의	O
남	O
동	O
생	O
의	O
 	O
남	O
동	O
생	O
의	O
 	O
남	O
동	O
생	O
의	O
남	O
동	O
생	O
의	O
 	O
남	O
동	O
생	O
의	O
 	O
남	O
동	O
생	O
이	O
 	O
보	O
면	O
 	O
딱	O
 	O
좋	O
을	O
뜻	O
.	O
내	O
가	O
 	O
4	B-QT
살	I-QT
 	O
일	O
때	O
 	O
이	O
 	O
만	O
화	O
 	O
보	O
여	O
주	O
면	O
 	O
평	O
점	O
 	O
1	B-QT
0	I-QT
점	I-QT
 	O
만	O
점	O
의	O
 	O
1	B-QT
0	I-QT
점	I-QT
 	O
줄	O
듯	O
함	O

## klue-ner-v1_dev_00070-wikitree	<김 선수:PS> 소속팀 <두산 베어스:OG>는 <지난달 31일:DT> <삼성:OG>을 꺾고 <14년:DT> 만에 <한국:LC>시리즈 우승을 차지했다.
김	B-PS
 	I-PS
선	I-PS
수	I-PS
 	O
소	O
속	O
팀	O
 	O
두	B-OG
산	I-OG
 	I-OG
베	I-OG
어	I-OG
스	I-OG
는	O
 	O
지	B-DT
난	I-DT
달	I-DT
 	I-DT
3	I-DT
1	I-DT
일	I-DT
 	O
삼	B-OG
성	I-OG
을	O
 	O
꺾	O
고	O
 	O
1	B-DT
4	I-DT
년	I-DT
 	O
만	O
에	O
 	O
한	B-LC
국	I-LC
시	O
리	O
즈	O
 	O
우	O
승	O
을	O
 	O
차	O
지	O
했	O
다	O
.	O

## klue-ner-v1_dev_00071-wikitree	다음은 앞서 공개된 <2NE1:PS> <산다라박:PS>과 <공민지:PS> 티저 사진과 이번 앨범 수록곡 리스트다.
다	O
음	O
은	O
 	O
앞	O
서	O
 	O
공	O
개	O
된	O
 	O
2	B-PS
N	I-PS
E	I-PS
1	I-PS
 	O
산	B-PS
다	I-PS
라	I-PS
박	I-PS
과	O
 	O
공	B-PS
민	I-PS
지	I-PS
 	O
티	O
저	O
 	O
사	O
진	O
과	O
 	O
이	O
번	O
 	O
앨	O
범	O
 	O
수	O
록	O
곡	O
 	O
리	O
스	O
트	O
다	O
.	O

## klue-ner-v1_dev_00072-wikitree	<이날:DT> 기동대 <1개:QT> 중대 등 <100여명:QT>과 수색견 <4마리:QT> 등을 투입한 <경찰:OG>은 <팔달산:LC>과 인근 주택가를 수색했지만 특이사항을 발견하지 못했다.
이	B-DT
날	I-DT
 	O
기	O
동	O
대	O
 	O
1	B-QT
개	I-QT
 	O
중	O
대	O
 	O
등	O
 	O
1	B-QT
0	I-QT
0	I-QT
여	I-QT
명	I-QT
과	O
 	O
수	O
색	O
견	O
 	O
4	B-QT
마	I-QT
리	I-QT
 	O
등	O
을	O
 	O
투	O
입	O
한	O
 	O
경	B-OG
찰	I-OG
은	O
 	O
팔	B-LC
달	I-LC
산	I-LC
과	O
 	O
인	O
근	O
 	O
주	O
택	O
가	O
를	O
 	O
수	O
색	O
했	O
